National Greenhouse and Energy Register: Controlling corporations registered under the NGER Act (including Reporting Transfer Certificate holders) for the 2021-22 reporting year,
Further information on this data is available on the Clean Energy Regulator website.,
Data as at 28 February 2023,
Organisation name,Identifying details
29METALS LIMITED,95 650 096 094
A B C TISSUE PRODUCTS PTY LTD,33 003 085 112
A. RAPTIS & SONS PTY. LTD.,47 065 021 463
A.A. SCOTT PROPRIETARY LIMITED,14 007 601 667
A.C.N. 085 239 998 PTY LTD,39 085 239 998
A.C.N. 110 934 891 PTY LTD,110 934 891
A.C.N. 166 119 133 PTY LTD,31 166 119 133
A.C.N. 630 698 716 PTY LTD,18 630 698 716
A.J SANDS & C.J SANDS & K.J SANDS & HECSANDS PTY LTD & SANDS CONTRACTING PTY LTD & SANDS HOLDINGS PTY LTD,31 171 233 818
A.J. BUSH & SONS PTY LTD,77 000 134 010
AAPC LIMITED,87 009 175 820
ABBOT POINT OPERATIONS PTY LTD,58 605 852 060
ACCIONA ENERGY OCEANIA PTY LTD,98 102 345 719
ACCIONA INFRASTRUCTURE ASIA PACIFIC PTY LTD,19 609 210 139
ACCOLADE WINES HOLDINGS AUSTRALIA PTY LIMITED,56 103 359 299
ACM HOLDINGS CO PTY LTD,42 622 029 798
ADAMAN RESOURCES PTY LTD,26 620 314 007
ADANI MINING PTY LTD,27 145 455 205
ADANI RENEWABLE ASSET HOLDINGS PTY LTD,96 620 876 100
ADBRI LIMITED,15 007 596 018
ADCHEM (AUSTRALIA) PTY. LTD.,87 069 180 258
AERIS RESOURCES LIMITED,30 147 131 977
AGL ENERGY LIMITED,74 115 061 375
AGRIUM SP HOLDINGS PTY LIMITED,58 146 674 400
AIR LIQUIDE AUSTRALIA LIMITED,57 004 385 782
AIRSERVICES AUSTRALIA,59 698 720 886
AIRTRUNK AUSTRALIA HOLDING PTY LTD,50 616 379 232
AIRWORK FLIGHT OPERATIONS PTY LTD,13 119 011 871
AKZO NOBEL COATINGS (HOLDINGS) PTY LIMITED,51 000 285 012
ALBEMARLE WODGINA PTY LTD,69 630 509 303
ALCOA AUSTRALIAN HOLDINGS PTY LTD,33 096 987 370
ALDI FOODS PTY LIMITED,18 086 210 139
ALFRED HEALTH,27 318 956 319
ALIAXIS HOLDINGS AUSTRALIA PTY LIMITED,33 169 799 080
ALITA RESOURCES LIMITED,56 147 393 735
ALKANE RESOURCES LTD,35 000 689 216
ALLIANCE AVIATION SERVICES LIMITED,96 153 361 525
ALLKEM LIMITED,112 589 910
ALLNEX RESINS AUSTRALIA PTY LTD,25 000 045 572
ALPHA FLIGHT SERVICES PTY LTD,89 064 142 418
ALSCO PTY LIMITED,26 000 435 629
AMAZON CORPORATE SERVICES PTY LTD,95 082 931 600
AMCOR PTY LTD,62 000 017 372
AMERICOLD LOGISTICS LIMITED,58 004 902 998
AMEZDROZ & SON PTY. LTD.,63 006 279 152
AMP AUSTRALIA HOLDINGS PTY LTD,84 640 159 780
AMP ENERGY AUSTRALIA 1-1 PTY LTD,632 485 002
AMP LIMITED,49 079 354 519
AMPOL LIMITED,40 004 201 307
ANGLO AMERICAN AUSTRALIA LIMITED,47 004 892 371
ANGLOGOLD ASHANTI AUSTRALIA LIMITED,42 008 737 424
ANZ HOSPITALS TOPCO PTY LTD,20 631 014 965
APA INFRASTRUCTURE LIMITED,89 009 666 700
APEX MINERALS NL,22 098 612 974
ARET PLATFORM PTY LIMITED,29 644 811 763
ARMESTO'S TRANSPORT PTY. LTD.,46 060 651 514
ARMOUR ENERGY LIMITED,60 141 198 414
ARROW ENERGY HOLDINGS PTY LTD,94 141 385 293
ASAHI HOLDINGS (AUSTRALIA) PTY LTD,48 135 315 767
ASSOCIATED KILN DRIERS PTY. LIMITED,34 004 341 048
ATCO AUSTRALIA PTY LTD,74 091 033 546
ATCO GAS AUSTRALIA GP PTY LTD,76 151 245 779
AURELIA METALS LIMITED,37 108 476 384
AURIZON BULK CENTRAL HOLDINGS PTY LTD,53 132 989 998
AURIZON HOLDINGS LIMITED,14 146 335 622
AURORA METALS LIMITED,57 126 634 606
AUSCAN HOLDINGS PTY LIMITED,70 084 400 886
AUSGRID MANAGEMENT PTY LTD,83 615 449 548
AUSTIN HEALTH,96 237 388 063
AUSTRAL RESOURCES AUSTRALIA PTY LTD,50 142 485 470
AUSTRALIA AND NEW ZEALAND BANKING GROUP LIMITED,11 005 357 522
AUSTRALIA PACIFIC AIRPORTS CORPORATION LIMITED,89 069 775 266
AUSTRALIA ZHIRAN CO. PTY LTD,87 619 268 727
AUSTRALIAN COUNTRY CHOICE HOLDINGS PTY LTD,87 009 729 999
AUSTRALIAN ENERGY HOLDINGS NO 1 PTY LTD,18 654 672 670
AUSTRALIAN ENERGY MARKET OPERATOR LIMITED,94 072 010 327
AUSTRALIAN FOOD & FIBRE PTY LTD,38 008 436 011
AUSTRALIAN GAS NETWORKS LIMITED,19 078 551 685
AUSTRALIAN HEALTH & NUTRITION ASSOCIATION LIMITED,63 096 452 872
AUSTRALIAN LAMB COMPANY PTY. LTD.,51 007 340 123
AUSTRALIAN LOGISTICS ACQUISITION HOLDINGS PTY LIMITED,28 611 628 909
AUSTRALIAN NATIONAL UNIVERSITY,52 234 063 906
AUSTRALIAN NATURE INVESTMENT PTY LTD,16 611 339 621
AUSTRALIAN NUCLEAR SCIENCE AND TECHNOLOGY ORGANISATION,47 956 969 590
AUSTRALIAN PACIFIC COAL LIMITED,49 089 206 986
AUSTRALIAN PARCELS GROUP PTY LTD,21 649 001 409
AUSTRALIAN POSTAL CORPORATION,28 864 970 579
AUSTRALIAN POTASH LIMITED,58 149 390 394
AUSTRALIAN RAIL TRACK CORPORATION LIMITED,75 081 455 754
AUSTRALIAN TARTARIC PRODUCTS PTY. LTD.,92 008 275 554
AVENG AUSTRALIA HOLDINGS PTY LTD,33 108 058 331
AWF AUS HOLD OP CO PTY LTD,84 603 996 158
B. & J. CATALANO PTY LTD,68 008 961 975
B.M.D. HOLDINGS PTY. LIMITED,47 010 093 348
BAC HOLDINGS LIMITED,67 108 568 038
BAIADA PTY LTD,47 000 426 808
BALD HILLS WF HOLDINGS PTY LTD,97 616 221 455
BANPU AUSTRALIA CO. PTY LTD,56 136 468 007
BAPSH PTY LIMITED,54 605 702 618
BARALABA COAL COMPANY PTY LTD,42 096 909 634
BARWON HEALTH,45 877 249 165
BARWON REGION WATER CORPORATION,86 348 316 514
BATCHFIRE RESOURCES PTY LTD,84 607 340 189
BAXTER HEALTHCARE PTY LTD,43 000 392 781
BAYBRICK PTY. LTD.,97 067 220 017
BEACH ENERGY LIMITED,20 007 617 969
BECHTEL (WESTERN AUSTRALIA) PTY LTD,25 147 531 226
BEGA CHEESE LIMITED,81 008 358 503
BEI WWF PTY LTD,627 686 408
BEIJING JINGNENG CLEAN ENERGY (AUSTRALIA) HOLDING PTY LTD,94 620 007 365
BENDIGO HEALTH,26 875 445 912
BGC (AUSTRALIA) PTY LTD,62 005 736 005
BHAAJAYU PTY LTD,29 084 980 263
BHAGWAN MARINE PTY LTD,81 009 154 349
BHP ENERGY COAL AUSTRALIA PTY LTD,79 057 364 315
BHP GROUP LIMITED,49 004 028 077
BIDFOOD AUSTRALIA LIMITED,33 000 228 231
BIG BEN HOLDINGS PTY. LIMITED,63 008 434 562
BILLABONG GOLD PTY LTD,34 613 900 922
BINGO INDUSTRIES LIMITED,72 617 748 231
BIS INDUSTRIES LIMITED,13 125 202 253
BISALLOY STEEL GROUP LTD,22 098 674 545
BLACKTOWN WASTE SERVICES PTY LIMITED,21 102 860 944
BLONDIE TRADING PTY LTD,41 621 811 845
BLUESCOPE STEEL LIMITED,16 000 011 058
BLUESTONE MINES TASMANIA JOINT VENTURE PTY LTD,35 141 265 974
BLUEWATERS POWER 1 PTY LTD,93 106 034 879
BLUEWATERS POWER 2 PTY LTD,57 122 896 968
BM ALLIANCE COAL OPERATIONS PTY LIMITED,67 096 412 752
BOC LIMITED,95 000 029 729
BOEING AUSTRALIA HOLDINGS PROPRIETARY LIMITED,42 101 168 932
BOORTMALT AUSTRALIA PTY LTD,70 634 393 338
BOOTH TRANSPORT PTY LTD,98 007 678 622
BORAL LIMITED,13 008 421 761
BORG MANUFACTURING PTY LIMITED,31 003 246 357
BOWEN RAIL COMPANY PTY LTD,77 638 074 889
BP AUSTRALIA INVESTMENTS PTY LTD,66 102 991 551
BRADKEN PTY LIMITED,33 108 693 009
BRICKWORKS LTD,17 000 028 526
BRISTOW HELICOPTERS AUSTRALIA PTY LTD.,92 000 565 579
BROOKFIELD RUBY HOLDINGS PTY LTD,27 630 307 872
BUMA AUSTRALIA PTY LTD,28 649 634 579
BUPA ANZ GROUP PTY LTD,95 608 490 455
BURU ENERGY LIMITED,71 130 651 437
BUSWAYS AUSTRALIA PTY LTD,26 643 586 225
BUSWAYS PACIFIC PTY LTD,75 106 202 340
C S ENERGY LIMITED,54 078 848 745
C.M. FRASER & SONS PTY. LTD.,50 058 772 866
CABP GROUP PTY LTD,49 084 846 319
CABRINI HEALTH LIMITED,33 370 684 005
CAJOSA PTY LTD,73 002 724 021
CALEDON COAL PTY LIMITED,40 120 967 839
CALIDUS RESOURCES LIMITED,98 006 640 553
CAPE BYRON MANAGEMENT PTY LTD,26 165 320 445
CAPE FLATTERY SILICA MINES PTY LTD,66 000 586 096
CAPRAL LIMITED,78 004 213 692
CAPRICORN METALS LTD,84 121 700 105
CARGILL AUSTRALIA LIMITED,42 004 684 173
CARGILL PROCESSING LIMITED,39 008 456 399
CARMICHAEL RAIL NETWORK HOLDINGS PTY. LTD.,59 601 738 943
CARTER HOLT HARVEY BUILDING PRODUCTS PTY LIMITED,88 121 366 041
CASELLA WINES PTY. LIMITED,96 060 745 315
CASTLEREAGH HOLDINGS AUSTRALIA PTY LTD,95 652 057 040
CATALYST METALS LIMITED,54 118 912 495
CBH RESOURCES LIMITED,27 009 423 858
CBWF HOLDINGS PTY LIMITED,11 601 235 205
CCCI AUSTRALIA PTY LTD,95 603 555 988
CCP VI VG HOLDINGS PTY LTD,41 630 151 530
CDC GROUP HOLDINGS PTY LTD,67 612 332 073
CECEP WIND POWER AUSTRALIA HOLDING PTY LTD,19 611 615 402
CEMENT AUSTRALIA HOLDINGS PTY LTD,99 001 085 561
CEMENT AUSTRALIA PTY LIMITED,75 104 053 474
CENTRAL PETROLEUM LIMITED,72 083 254 308
CENTRAL SEQ DISTRIBUTOR-RETAILER AUTHORITY,86 673 835 011
CENTURIA CAPITAL LIMITED,22 095 454 336
CEVA PTY LTD,27 122 147 433
CHALLENGER LIMITED,85 106 842 371
CHARLES STURT UNIVERSITY,83 878 708 551
CHARTER HALL LIMITED,57 113 531 150
CHEMCO PTY LTD,68 008 725 817
CHERRY TREE HOLD CO PTY LTD,629 864 151
CHEVRON AUSTRALIA HOLDINGS PTY LTD,60 098 079 344
CHEVRON AUSTRALIA PRODUCTS PTY LIMITED,26 147 978 890
CHILDERS HOLDCO PTY LTD,27 623 268 173
CHINOVA RESOURCES PTY LTD,20 107 689 878
CI RESOURCES LIMITED,70 006 788 754
CIMIC GROUP LIMITED,57 004 482 982
CITIC PACIFIC MINING MANAGEMENT PTY LTD,64 119 578 371
CITY OF COCKBURN,27 471 341 209
